Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
2023-11-24,S001,P0002,Makeup,East,205,13,11,49.99,0,Sunny,0,47.99,Spring,0,16
2023-11-25,S001,P0002,Makeup,East,198,9,9,49.99,0,Sunny,0,47.99,Spring,0,12
2023-11-26,S001,P0002,Makeup,East,186,10,15,49.99,0,Sunny,0,47.99,Spring,0,14
2023-11-27,S001,P0002,Makeup,East,217,17,14,49.99,0,Sunny,0,47.99,Spring,0,18
2023-11-28,S001,P0002,Makeup,East,199,19,15,49.99,0,Sunny,0,47.99,Spring,0,19
2023-11-29,S001,P0002,Makeup,East,227,19,16,49.99,0,Sunny,0,47.99,Spring,0,20
2023-11-30,S001,P0002,Makeup,East,184,12,16,49.99,0,Sunny,0,47.99,Spring,0,14
2023-12-01,S001,P0002,Makeup,East,177,10,5,49.99,0,Sunny,0,47.99,Spring,0,10
2023-12-02,S001,P0002,Makeup,East,150,8,11,49.99,0,Sunny,0,47.99,Spring,0,11
2023-12-03,S001,P0002,Makeup,East,223,12,12,49.99,0,Sunny,0,47.99,Spring,0,13
2023-12-04,S001,P0002,Makeup,East,168,11,10,49.99,0,Sunny,0,47.99,Spring,0,13
2023-12-05,S001,P0002,Makeup,East,209,16,12,49.99,0,Sunny,0,47.99,Spring,0,18
2023-12-06,S001,P0002,Makeup,East,194,25,7,49.99,0,Sunny,0,47.99,Spring,0,26
2023-12-07,S001,P0002,Makeup,East,202,21,8,49.99,0,Sunny,0,47.99,Spring,0,22
2023-12-08,S001,P0002,Makeup,East,151,8,12,49.99,0,Sunny,0,47.99,Spring,0,10
2023-12-09,S001,P0002,Makeup,East,218,7,11,49.99,0,Sunny,0,47.99,Spring,0,7
2023-12-10,S001,P0002,Makeup,East,212,8,12,49.99,0,Sunny,0,47.99,Spring,0,9
2023-12-11,S001,P0002,Makeup,East,183,13,20,49.99,0,Sunny,0,47.99,Spring,0,16
2023-12-12,S001,P0002,Makeup,East,213,21,7,49.99,0,Sunny,0,47.99,Spring,0,22
2023-12-13,S001,P0002,Makeup,East,208,18,15,49.99,0,Sunny,0,47.99,Spring,0,20
2023-12-14,S001,P0002,Makeup,East,190,16,17,49.99,0,Sunny,0,47.99,Spring,0,17
2023-12-15,S001,P0002,Makeup,East,220,18,18,49.99,0,Sunny,0,47.99,Spring,0,19
2023-12-16,S001,P0002,Makeup,East,211,13,11,49.99,0,Sunny,0,47.99,Spring,0,14
2023-12-17,S001,P0002,Makeup,East,206,11,13,49.99,0,Sunny,0,47.99,Spring,0,13
2023-12-18,S001,P0002,Makeup,East,218,12,12,49.99,0,Sunny,0,47.99,Spring,0,15
2023-12-19,S001,P0002,Makeup,East,215,11,8,49.99,0,Sunny,0,47.99,Spring,0,12
2023-12-20,S001,P0002,Makeup,East,195,18,13,49.99,0,Sunny,0,47.99,Spring,0,18
2023-12-21,S001,P0002,Makeup,East,192,15,18,49.99,0,Sunny,0,47.99,Spring,0,15
2023-12-22,S001,P0002,Makeup,East,182,14,10,49.99,0,Sunny,0,47.99,Spring,0,15
2023-12-23,S001,P0002,Makeup,East,249,11,17,49.99,0,Sunny,0,47.99,Spring,0,15
2023-12-24,S001,P0002,Makeup,East,218,12,10,49.99,0,Sunny,0,47.99,Spring,0,12
2023-12-25,S001,P0002,Makeup,East,180,18,15,49.99,0,Sunny,0,47.99,Spring,0,20
2023-12-26,S001,P0002,Makeup,East,189,18,12,49.99,0,Sunny,0,47.99,Spring,0,20
2023-12-27,S001,P0002,Makeup,East,173,19,14,49.99,0,Sunny,0,47.99,Spring,0,19
2023-12-28,S001,P0002,Makeup,East,113,15,13,49.99,0,Sunny,0,47.99,Spring,0,15
2023-12-29,S001,P0002,Makeup,East,171,16,13,49.99,0,Sunny,0,47.99,Spring,0,19
2023-12-30,S001,P0002,Makeup,East,211,11,11,49.99,0,Sunny,0,47.99,Spring,0,12
2023-12-31,S001,P0002,Makeup,East,181,10,13,49.99,0,Sunny,0,47.99,Spring,0,13
2024-01-01,S001,P0002,Makeup,East,177,16,12,49.99,0,Sunny,0,47.99,Spring,0,16
2024-01-02,S001,P0002,Makeup,East,249,18,11,49.99,0,Sunny,0,47.99,Spring,0,21
2024-01-03,S001,P0002,Makeup,East,216,20,13,49.99,0,Sunny,0,47.99,Spring,0,23
2024-01-04,S001,P0002,Makeup,East,189,16,12,49.99,0,Sunny,0,47.99,Spring,0,18
2024-01-05,S001,P0002,Makeup,East,221,12,11,49.99,0,Sunny,0,47.99,Spring,0,15
2024-01-06,S001,P0002,Makeup,East,205,8,17,49.99,0,Sunny,0,47.99,Spring,0,11
2024-01-07,S001,P0002,Makeup,East,232,12,10,49.99,0,Sunny,0,47.99,Spring,0,14
2024-01-08,S001,P0002,Makeup,East,188,17,16,49.99,0,Sunny,0,47.99,Spring,0,19
2024-01-09,S001,P0002,Makeup,East,174,20,12,49.99,0,Sunny,0,47.99,Spring,0,24
2024-01-10,S001,P0002,Makeup,East,144,20,15,49.99,0,Sunny,0,47.99,Spring,0,21
2024-01-11,S001,P0002,Makeup,East,223,17,9,49.99,0,Sunny,0,47.99,Spring,0,18
2024-01-12,S001,P0002,Makeup,East,194,13,16,49.99,0,Sunny,0,47.99,Spring,0,16
2024-01-13,S001,P0002,Makeup,East,174,11,13,49.99,0,Sunny,0,47.99,Spring,0,14
2024-01-14,S001,P0002,Makeup,East,243,12,8,49.99,0,Sunny,0,47.99,Spring,0,12
2024-01-15,S001,P0002,Makeup,East,275,14,12,49.99,0,Sunny,0,47.99,Spring,0,18
2024-01-16,S001,P0002,Makeup,East,217,21,9,49.99,0,Sunny,0,47.99,Spring,0,22
2024-01-17,S001,P0002,Makeup,East,176,25,11,49.99,0,Sunny,0,47.99,Spring,0,29
2024-01-18,S001,P0002,Makeup,East,225,16,10,49.99,0,Sunny,0,47.99,Spring,0,20
2024-01-19,S001,P0002,Makeup,East,190,6,18,49.99,0,Sunny,0,47.99,Spring,0,6
2024-01-20,S001,P0002,Makeup,East,205,8,10,49.99,0,Sunny,0,47.99,Spring,0,12
2024-01-21,S001,P0002,Makeup,East,211,18,9,49.99,0,Sunny,0,47.99,Spring,0,20
2024-01-22,S001,P0002,Makeup,East,223,17,11,49.99,0,Sunny,0,47.99,Spring,0,18
2024-01-23,S001,P0002,Makeup,East,157,18,15,49.99,0,Sunny,0,47.99,Spring,0,19
2024-01-24,S001,P0002,Makeup,East,194,24,11,49.99,0,Sunny,0,47.99,Spring,0,28
2024-01-25,S001,P0002,Makeup,East,252,18,19,49.99,0,Sunny,0,47.99,Spring,0,18
2024-01-26,S001,P0002,Makeup,East,156,17,16,49.99,0,Sunny,0,47.99,Spring,0,18
2024-01-27,S001,P0002,Makeup,East,166,6,7,49.99,0,Sunny,0,47.99,Spring,0,7
2024-01-28,S001,P0002,Makeup,East,231,11,12,49.99,0,Sunny,0,47.99,Spring,0,11
2024-01-29,S001,P0002,Makeup,East,157,17,11,49.99,0,Sunny,0,47.99,Spring,0,19
2024-01-30,S001,P0002,Makeup,East,165,16,18,49.99,0,Sunny,0,47.99,Spring,0,17
2024-01-31,S001,P0002,Makeup,East,222,20,12,49.99,0,Sunny,0,47.99,Spring,0,24
2024-02-01,S001,P0002,Makeup,East,154,17,7,49.99,0,Sunny,0,47.99,Spring,0,18
2024-02-02,S001,P0002,Makeup,East,151,16,6,49.99,0,Sunny,0,47.99,Spring,0,17
2024-02-03,S001,P0002,Makeup,East,228,8,15,49.99,0,Sunny,0,47.99,Spring,0,12
2024-02-04,S001,P0002,Makeup,East,208,13,13,49.99,0,Sunny,0,47.99,Spring,0,14
2024-02-05,S001,P0002,Makeup,East,236,14,14,49.99,0,Sunny,0,47.99,Spring,0,16
2024-02-06,S001,P0002,Makeup,East,182,16,15,49.99,0,Sunny,0,47.99,Spring,0,18
2024-02-07,S001,P0002,Makeup,East,204,20,9,49.99,0,Sunny,0,47.99,Spring,0,24
2024-02-08,S001,P0002,Makeup,East,189,16,15,49.99,0,Sunny,0,47.99,Spring,0,20
2024-02-09,S001,P0002,Makeup,East,173,8,11,49.99,0,Sunny,0,47.99,Spring,0,11
2024-02-10,S001,P0002,Makeup,East,204,9,19,49.99,0,Sunny,0,47.99,Spring,0,11
2024-02-11,S001,P0002,Makeup,East,206,10,10,49.99,0,Sunny,0,47.99,Spring,0,14
2024-02-12,S001,P0002,Makeup,East,224,16,5,49.99,0,Sunny,0,47.99,Spring,0,18
2024-02-13,S001,P0002,Makeup,East,148,15,9,49.99,0,Sunny,0,47.99,Spring,0,15
2024-02-14,S001,P0002,Makeup,East,206,19,19,49.99,0,Sunny,0,47.99,Spring,0,20
2024-02-15,S001,P0002,Makeup,East,242,15,13,49.99,0,Sunny,0,47.99,Spring,0,18
2024-02-16,S001,P0002,Makeup,East,143,12,8,49.99,0,Sunny,0,47.99,Spring,0,14
2024-02-17,S001,P0002,Makeup,East,180,10,17,49.99,0,Sunny,0,47.99,Spring,0,10
2024-02-18,S001,P0002,Makeup,East,181,14,6,49.99,0,Sunny,0,47.99,Spring,0,17
2024-02-19,S001,P0002,Makeup,East,200,14,14,49.99,0,Sunny,0,47.99,Spring,0,16
2024-02-20,S001,P0002,Makeup,East,201,22,12,49.99,0,Sunny,0,47.99,Spring,0,22
2024-02-21,S001,P0002,Makeup,East,209,21,11,49.99,0,Sunny,0,47.99,Spring,0,24
2024-02-22,S001,P0002,Makeup,East,195,22,7,49.99,0,Sunny,0,47.99,Spring,0,25
2024-02-23,S001,P0002,Makeup,East,209,12,16,49.99,0,Sunny,0,47.99,Spring,0,15
2024-02-24,S001,P0002,Makeup,East,150,7,12,49.99,0,Sunny,0,47.99,Spring,0,9
2024-02-25,S001,P0002,Makeup,East,181,8,7,49.99,0,Sunny,0,47.99,Spring,0,11
2024-02-26,S001,P0002,Makeup,East,186,18,10,49.99,0,Sunny,0,47.99,Spring,0,19
2024-02-27,S001,P0002,Makeup,East,189,24,7,49.99,0,Sunny,0,47.99,Spring,0,28
2024-02-28,S001,P0002,Makeup,East,202,19,4,49.99,0,Sunny,0,47.99,Spring,0,22
2024-02-29,S001,P0002,Makeup,East,258,13,17,49.99,0,Sunny,0,47.99,Spring,0,13
2024-03-01,S001,P0002,Makeup,East,200,15,15,49.99,0,Sunny,0,47.99,Spring,0,18
2024-03-02,S001,P0002,Makeup,East,217,1,8,49.99,0,Sunny,0,47.99,Spring,0,1
2024-03-03,S001,P0002,Makeup,East,152,9,13,49.99,0,Sunny,0,47.99,Spring,0,11
2024-03-04,S001,P0002,Makeup,East,240,12,5,49.99,0,Sunny,0,47.99,Spring,0,15
2024-03-05,S001,P0002,Makeup,East,183,18,10,49.99,0,Sunny,0,47.99,Spring,0,18
2024-03-06,S001,P0002,Makeup,East,200,18,9,49.99,0,Sunny,0,47.99,Spring,0,21
2024-03-07,S001,P0002,Makeup,East,220,14,7,49.99,0,Sunny,0,47.99,Spring,0,14
2024-03-08,S001,P0002,Makeup,East,235,12,13,49.99,0,Sunny,0,47.99,Spring,0,14
2024-03-09,S001,P0002,Makeup,East,181,9,16,49.99,0,Sunny,0,47.99,Spring,0,9
2024-03-10,S001,P0002,Makeup,East,142,8,15,49.99,0,Sunny,0,47.99,Spring,0,12
2024-03-11,S001,P0002,Makeup,East,202,19,10,49.99,0,Sunny,0,47.99,Spring,0,23
2024-03-12,S001,P0002,Makeup,East,153,18,9,49.99,0,Sunny,0,47.99,Spring,0,21
2024-03-13,S001,P0002,Makeup,East,201,23,6,49.99,0,Sunny,0,47.99,Spring,0,25
2024-03-14,S001,P0002,Makeup,East,167,17,17,49.99,0,Sunny,0,47.99,Spring,0,18
2024-03-15,S001,P0002,Makeup,East,192,10,11,49.99,0,Sunny,0,47.99,Spring,0,12
2024-03-16,S001,P0002,Makeup,East,211,8,13,49.99,0,Sunny,0,47.99,Spring,0,11
2024-03-17,S001,P0002,Makeup,East,214,13,10,49.99,0,Sunny,0,47.99,Spring,0,14
2024-03-18,S001,P0002,Makeup,East,208,20,9,49.99,0,Sunny,0,47.99,Spring,0,23
2024-03-19,S001,P0002,Makeup,East,207,18,15,49.99,0,Sunny,0,47.99,Spring,0,19
2024-03-20,S001,P0002,Makeup,East,182,16,11,49.99,0,Sunny,0,47.99,Spring,0,19
2024-03-21,S001,P0002,Makeup,East,229,20,13,49.99,0,Sunny,0,47.99,Spring,0,21
2024-03-22,S001,P0002,Makeup,East,180,13,15,49.99,0,Sunny,0,47.99,Spring,0,16
2024-03-23,S001,P0002,Makeup,East,217,13,11,49.99,0,Sunny,0,47.99,Spring,0,15
2024-03-24,S001,P0002,Makeup,East,154,14,12,49.99,0,Sunny,0,47.99,Spring,0,14
2024-03-25,S001,P0002,Makeup,East,176,17,14,49.99,0,Sunny,0,47.99,Spring,0,21
2024-03-26,S001,P0002,Makeup,East,152,14,15,49.99,0,Sunny,0,47.99,Spring,0,16
2024-03-27,S001,P0002,Makeup,East,147,20,16,49.99,0,Sunny,0,47.99,Spring,0,20
2024-03-28,S001,P0002,Makeup,East,180,15,15,49.99,0,Sunny,0,47.99,Spring,0,18
2024-03-29,S001,P0002,Makeup,East,222,15,10,49.99,0,Sunny,0,47.99,Spring,0,17
2024-03-30,S001,P0002,Makeup,East,274,13,11,49.99,0,Sunny,0,47.99,Spring,0,17
2024-03-31,S001,P0002,Makeup,East,204,16,8,49.99,0,Sunny,0,47.99,Spring,0,19
2024-04-01,S001,P0002,Makeup,East,200,13,9,49.99,0,Sunny,0,47.99,Spring,0,14
2024-04-02,S001,P0002,Makeup,East,204,17,11,49.99,0,Sunny,0,47.99,Spring,0,17
2024-04-03,S001,P0002,Makeup,East,195,16,10,49.99,0,Sunny,0,47.99,Spring,0,17
2024-04-04,S001,P0002,Makeup,East,223,17,11,49.99,0,Sunny,0,47.99,Spring,0,21
2024-04-05,S001,P0002,Makeup,East,226,10,15,49.99,0,Sunny,0,47.99,Spring,0,11
2024-04-06,S001,P0002,Makeup,East,206,8,11,49.99,0,Sunny,0,47.99,Spring,0,9
2024-04-07,S001,P0002,Makeup,East,151,9,7,49.99,0,Sunny,0,47.99,Spring,0,10
2024-04-08,S001,P0002,Makeup,East,231,15,12,49.99,0,Sunny,0,47.99,Spring,0,18
2024-04-09,S001,P0002,Makeup,East,205,19,13,49.99,0,Sunny,0,47.99,Spring,0,20
2024-04-10,S001,P0002,Makeup,East,216,16,11,49.99,0,Sunny,0,47.99,Spring,0,18
2024-04-11,S001,P0002,Makeup,East,195,18,13,49.99,0,Sunny,0,47.99,Spring,0,19
2024-04-12,S001,P0002,Makeup,East,208,21,18,49.99,0,Sunny,0,47.99,Spring,0,22
2024-04-13,S001,P0002,Makeup,East,171,7,18,49.99,0,Sunny,0,47.99,Spring,0,8
2024-04-14,S001,P0002,Makeup,East,168,5,12,49.99,0,Sunny,0,47.99,Spring,0,8
2024-04-15,S001,P0002,Makeup,East,197,13,10,49.99,0,Sunny,0,47.99,Spring,0,16
2024-04-16,S001,P0002,Makeup,East,210,22,16,49.99,0,Sunny,0,47.99,Spring,0,26
2024-04-17,S001,P0002,Makeup,East,195,21,14,49.99,0,Sunny,0,47.99,Spring,0,22
2023-01-01,S002,P0001,Skincare,West,188,8,14,29.99,0,Sunny,0,28.99,Spring,0,12
2023-01-02,S002,P0001,Skincare,West,178,16,12,29.99,0,Sunny,0,28.99,Spring,0,18
2023-01-03,S002,P0001,Skincare,West,220,17,11,29.99,0,Sunny,0,28.99,Spring,0,19
2023-01-04,S002,P0001,Skincare,West,139,17,14,29.99,0,Sunny,0,28.99,Spring,0,19
2023-01-05,S002,P0001,Skincare,West,201,16,14,29.99,0,Sunny,0,28.99,Spring,0,17
2023-01-06,S002,P0001,Skincare,West,139,14,13,29.99,0,Sunny,0,28.99,Spring,0,17
2023-01-07,S002,P0001,Skincare,West,162,8,19,29.99,0,Sunny,0,28.99,Spring,0,12
2023-01-08,S002,P0001,Skincare,West,208,14,10,29.99,0,Sunny,0,28.99,Spring,0,16
2023-01-09,S002,P0001,Skincare,West,241,17,13,29.99,0,Sunny,0,28.99,Spring,0,21
2023-01-10,S002,P0001,Skincare,West,219,19,10,29.99,0,Sunny,0,28.99,Spring,0,20
2023-01-11,S002,P0001,Skincare,West,212,22,8,29.99,0,Sunny,0,28.99,Spring,0,24
2023-01-12,S002,P0001,Skincare,West,228,12,15,29.99,0,Sunny,0,28.99,Spring,0,13
2023-01-13,S002,P0001,Skincare,West,213,14,10,29.99,0,Sunny,0,28.99,Spring,0,14
2023-01-14,S002,P0001,Skincare,West,197,8,20,29.99,0,Sunny,0,28.99,Spring,0,10
2023-01-15,S002,P0001,Skincare,West,216,8,9,29.99,0,Sunny,0,28.99,Spring,0,9
2023-01-16,S002,P0001,Skincare,West,199,13,9,29.99,0,Sunny,0,28.99,Spring,0,15
2023-01-17,S002,P0001,Skincare,West,220,15,8,29.99,0,Sunny,0,28.99,Spring,0,17
2023-01-18,S002,P0001,Skincare,West,238,19,8,29.99,0,Sunny,0,28.99,Spring,0,20
2023-01-19,S002,P0001,Skincare,West,159,14,13,29.99,0,Sunny,0,28.99,Spring,0,16
2023-01-20,S002,P0001,Skincare,West,189,14,9,29.99,0,Sunny,0,28.99,Spring,0,17
2023-01-21,S002,P0001,Skincare,West,214,15,8,29.99,0,Sunny,0,28.99,Spring,0,18
2023-01-22,S002,P0001,Skincare,West,171,9,6,29.99,0,Sunny,0,28.99,Spring,0,9
2023-01-23,S002,P0001,Skincare,West,280,22,7,29.99,0,Sunny,0,28.99,Spring,0,24
2023-01-24,S002,P0001,Skincare,West,214,21,12,29.99,0,Sunny,0,28.99,Spring,0,24
2023-01-25,S002,P0001,Skincare,West,232,18,14,29.99,0,Sunny,0,28.99,Spring,0,22
2023-01-26,S002,P0001,Skincare,West,162,16,12,29.99,0,Sunny,0,28.99,Spring,0,16
2023-01-27,S002,P0001,Skincare,West,173,14,9,29.99,0,Sunny,0,28.99,Spring,0,16
2023-01-28,S002,P0001,Skincare,West,188,11,16,29.99,0,Sunny,0,28.99,Spring,0,15
2023-01-29,S002,P0001,Skincare,West,142,5,10,29.99,0,Sunny,0,28.99,Spring,0,6
2023-01-30,S002,P0001,Skincare,West,197,17,20,29.99,0,Sunny,0,28.99,Spring,0,17
2023-01-31,S002,P0001,Skincare,West,198,18,13,29.99,0,Sunny,0,28.99,Spring,0,19
2023-02-01,S002,P0001,Skincare,West,190,19,13,29.99,0,Sunny,0,28.99,Spring,0,22
2023-02-02,S002,P0001,Skincare,West,204,19,8,29.99,0,Sunny,0,28.99,Spring,0,19
2023-02-03,S002,P0001,Skincare,West,174,10,18,29.99,0,Sunny,0,28.99,Spring,0,13
2023-02-04,S002,P0001,Skincare,West,194,8,15,29.99,0,Sunny,0,28.99,Spring,0,9
2023-02-05,S002,P0001,Skincare,West,182,13,11,29.99,0,Sunny,0,28.99,Spring,0,14
2023-02-06,S002,P0001,Skincare,West,145,10,12,29.99,0,Sunny,0,28.99,Spring,0,13
2023-02-07,S002,P0001,Skincare,West,226,22,15,29.99,0,Sunny,0,28.99,Spring,0,26
2023-02-08,S002,P0001,Skincare,West,235,19,14,29.99,0,Sunny,0,28.99,Spring,0,21
2023-02-09,S002,P0001,Skincare,West,178,21,12,29.99,0,Sunny,0,28.99,Spring,0,23
2023-02-10,S002,P0001,Skincare,West,204,12,16,29.99,0,Sunny,0,28.99,Spring,0,14
2023-02-11,S002,P0001,Skincare,West,192,12,8,29.99,0,Sunny,0,28.99,Spring,0,15
2023-02-12,S002,P0001,Skincare,West,179,8,15,29.99,0,Sunny,0,28.99,Spring,0,9
2023-02-13,S002,P0001,Skincare,West,184,19,8,29.99,0,Sunny,0,28.99,Spring,0,20
2023-02-14,S002,P0001,Skincare,West,121,21,15,29.99,0,Sunny,0,28.99,Spring,0,25
2023-02-15,S002,P0001,Skincare,West,223,17,16,29.99,0,Sunny,0,28.99,Spring,0,20
2023-02-16,S002,P0001,Skincare,West,140,14,13,29.99,0,Sunny,0,28.99,Spring,0,17
2023-02-17,S002,P0001,Skincare,West,258,11,12,29.99,0,Sunny,0,28.99,Spring,0,12
2023-02-18,S002,P0001,Skincare,West,115,4,15,29.99,0,Sunny,0,28.99,Spring,0,5
2023-02-19,S002,P0001,Skincare,West,279,10,8,29.99,0,Sunny,0,28.99,Spring,0,14
2023-02-20,S002,P0001,Skincare,West,184,17,12,29.99,0,Sunny,0,28.99,Spring,0,20
2023-02-21,S002,P0001,Skincare,West,264,21,7,29.99,0,Sunny,0,28.99,Spring,0,22
2023-02-22,S002,P0001,Skincare,West,222,19,8,29.99,0,Sunny,0,28.99,Spring,0,19
2023-02-23,S002,P0001,Skincare,West,165,16,18,29.99,0,Sunny,0,28.99,Spring,0,17
2023-02-24,S002,P0001,Skincare,West,171,11,10,29.99,0,Sunny,0,28.99,Spring,0,13
2023-02-25,S002,P0001,Skincare,West,168,11,9,29.99,0,Sunny,0,28.99,Spring,0,15
2023-02-26,S002,P0001,Skincare,West,194,8,12,29.99,0,Sunny,0,28.99,Spring,0,10
2023-02-27,S002,P0001,Skincare,West,200,15,13,29.99,0,Sunny,0,28.99,Spring,0,16
2023-02-28,S002,P0001,Skincare,West,219,18,7,29.99,0,Sunny,0,28.99,Spring,0,20
2023-03-01,S002,P0001,Skincare,West,215,22,8,29.99,0,Sunny,0,28.99,Spring,0,22
2023-03-02,S002,P0001,Skincare,West,207,19,13,29.99,0,Sunny,0,28.99,Spring,0,19
2023-03-03,S002,P0001,Skincare,West,196,14,11,29.99,0,Sunny,0,28.99,Spring,0,17
2023-03-04,S002,P0001,Skincare,West,182,10,14,29.99,0,Sunny,0,28.99,Spring,0,12
2023-03-05,S002,P0001,Skincare,West,216,12,16,29.99,0,Sunny,0,28.99,Spring,0,14
2023-03-06,S002,P0001,Skincare,West,161,15,9,29.99,0,Sunny,0,28.99,Spring,0,17
2023-03-07,S002,P0001,Skincare,West,203,21,12,29.99,0,Sunny,0,28.99,Spring,0,24
2023-03-08,S002,P0001,Skincare,West,259,19,15,29.99,0,Sunny,0,28.99,Spring,0,19
2023-03-09,S002,P0001,Skincare,West,239,17,16,29.99,0,Sunny,0,28.99,Spring,0,17
2023-03-10,S002,P0001,Skincare,West,179,13,15,29.99,0,Sunny,0,28.99,Spring,0,17
2023-03-11,S002,P0001,Skincare,West,205,11,9,29.99,0,Sunny,0,28.99,Spring,0,11
2023-03-12,S002,P0001,Skincare,West,167,11,12,29.99,0,Sunny,0,28.99,Spring,0,14
2023-03-13,S002,P0001,Skincare,West,202,14,11,29.99,0,Sunny,0,28.99,Spring,0,15
2023-03-14,S002,P0001,Skincare,West,238,14,15,29.99,0,Sunny,0,28.99,Spring,0,18
2023-03-15,S002,P0001,Skincare,West,171,22,17,29.99,0,Sunny,0,28.99,Spring,0,25
2023-03-16,S002,P0001,Skincare,West,207,14,11,29.99,0,Sunny,0,28.99,Spring,0,15
2023-03-17,S002,P0001,Skincare,West,195,16,13,29.99,0,Sunny,0,28.99,Spring,0,20
2023-03-18,S002,P0001,Skincare,West,222,10,20,29.99,0,Sunny,0,28.99,Spring,0,13
2023-03-19,S002,P0001,Skincare,West,211,15,10,29.99,0,Sunny,0,28.99,Spring,0,15
2023-03-20,S002,P0001,Skincare,West,235,13,10,29.99,0,Sunny,0,28.99,Spring,0,13
2023-03-21,S002,P0001,Skincare,West,271,20,15,29.99,0,Sunny,0,28.99,Spring,0,21
2023-03-22,S002,P0001,Skincare,West,162,19,9,29.99,0,Sunny,0,28.99,Spring,0,21
2023-03-23,S002,P0001,Skincare,West,255,23,10,29.99,0,Sunny,0,28.99,Spring,0,24
2023-03-24,S002,P0001,Skincare,West,172,9,8,29.99,0,Sunny,0,28.99,Spring,0,11
2023-03-25,S002,P0001,Skincare,West,219,7,14,29.99,0,Sunny,0,28.99,Spring,0,9
2023-03-26,S002,P0001,Skincare,West,197,5,18,29.99,0,Sunny,0,28.99,Spring,0,9
2023-03-27,S002,P0001,Skincare,West,212,13,17,29.99,0,Sunny,0,28.99,Spring,0,14
2023-03-28,S002,P0001,Skincare,West,191,14,10,29.99,0,Sunny,0,28.99,Spring,0,17
2023-03-29,S002,P0001,Skincare,West,194,21,12,29.99,0,Sunny,0,28.99,Spring,0,22
2023-03-30,S002,P0001,Skincare,West,187,8,12,29.99,0,Sunny,0,28.99,Spring,0,11
2023-03-31,S002,P0001,Skincare,West,218,14,12,29.99,0,Sunny,0,28.99,Spring,0,17
2023-04-01,S002,P0001,Skincare,West,227,15,8,29.99,0,Sunny,0,28.99,Spring,0,18
2023-04-02,S002,P0001,Skincare,West,173,10,18,29.99,0,Sunny,0,28.99,Spring,0,11
2023-04-03,S002,P0001,Skincare,West,270,8,7,29.99,0,Sunny,0,28.99,Spring,0,9
2023-04-04,S002,P0001,Skincare,West,188,18,14,29.99,0,Sunny,0,28.99,Spring,0,21
2023-04-05,S002,P0001,Skincare,West,218,16,14,29.99,0,Sunny,0,28.99,Spring,0,19
2023-04-06,S002,P0001,Skincare,West,175,14,11,29.99,0,Sunny,0,28.99,Spring,0,14
2023-04-07,S002,P0001,Skincare,West,158,13,14,29.99,0,Sunny,0,28.99,Spring,0,15
2023-04-08,S002,P0001,Skincare,West,157,7,13,29.99,0,Sunny,0,28.99,Spring,0,11
2023-04-09,S002,P0001,Skincare,West,192,10,22,29.99,0,Sunny,0,28.99,Spring,0,10
2023-04-10,S002,P0001,Skincare,West,188,14,6,29.99,0,Sunny,0,28.99,Spring,0,15
2023-04-11,S002,P0001,Skincare,West,211,16,18,29.99,0,Sunny,0,28.99,Spring,0,18
2023-04-12,S002,P0001,Skincare,West,187,20,11,29.99,0,Sunny,0,28.99,Spring,0,21
2023-04-13,S002,P0001,Skincare,West,163,14,11,29.99,0,Sunny,0,28.99,Spring,0,15
2023-04-14,S002,P0001,Skincare,West,220,13,7,29.99,0,Sunny,0,28.99,Spring,0,14
2023-04-15,S002,P0001,Skincare,West,186,11,14,29.99,0,Sunny,0,28.99,Spring,0,14
2023-04-16,S002,P0001,Skincare,West,133,11,12,29.99,0,Sunny,0,28.99,Spring,0,14
2023-04-17,S002,P0001,Skincare,West,166,13,16,29.99,0,Sunny,0,28.99,Spring,0,15
2023-04-18,S002,P0001,Skincare,West,159,13,14,29.99,0,Sunny,0,28.99,Spring,0,14
2023-04-19,S002,P0001,Skincare,West,209,24,15,29.99,0,Sunny,0,28.99,Spring,0,28
2023-04-20,S002,P0001,Skincare,West,226,19,6,29.99,0,Sunny,0,28.99,Spring,0,21
2023-04-21,S002,P0001,Skincare,West,192,12,12,29.99,0,Sunny,0,28.99,Spring,0,16
2023-04-22,S002,P0001,Skincare,West,230,9,12,29.99,0,Sunny,0,28.99,Spring,0,10
2023-04-23,S002,P0001,Skincare,West,236,11,10,29.99,0,Sunny,0,28.99,Spring,0,12
2023-04-24,S002,P0001,Skincare,West,235,21,14,29.99,0,Sunny,0,28.99,Spring,0,24
2023-04-25,S002,P0001,Skincare,West,209,22,12,29.99,0,Sunny,0,28.99,Spring,0,24
2023-04-26,S002,P0001,Skincare,West,181,19,11,29.99,0,Sunny,0,28.99,Spring,0,19
2023-04-27,S002,P0001,Skincare,West,197,18,11,29.99,0,Sunny,0,28.99,Spring,0,20
2023-04-28,S002,P0001,Skincare,West,163,15,14,29.99,0,Sunny,0,28.99,Spring,0,17
2023-04-29,S002,P0001,Skincare,West,212,6,13,29.99,0,Sunny,0,28.99,Spring,0,9
2023-04-30,S002,P0001,Skincare,West,132,12,16,29.99,0,Sunny,0,28.99,Spring,0,15
2023-05-01,S002,P0001,Skincare,West,234,12,10,29.99,0,Sunny,0,28.99,Spring,0,16
